PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4202_02,Mars,FALSE,F/788/S,TRAPPIST-1e,51,FALSE,180,0,439,1603,0,Permit Nate,FALSE
4209_01,Earth,FALSE,F/866/P,TRAPPIST-1e,53,FALSE,783,0,0,1847,0,Fayel Englas,FALSE
4217_01,Earth,FALSE,G/692/S,TRAPPIST-1e,29,FALSE,1,0,0,,36,Edgary Weberts,FALSE
4224_01,Mars,FALSE,E/265/P,TRAPPIST-1e,25,TRUE,1251,0,48,0,0,Cuses Gres,FALSE
4224_02,Mars,FALSE,F/870/P,TRAPPIST-1e,69,FALSE,0,0,2262,336,0,Cobys Gres,FALSE
4226_01,Europa,TRUE,A/36/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Aspica Reming,FALSE
4226_02,Europa,FALSE,A/36/P,TRAPPIST-1e,38,FALSE,0,9159,5,461,6366,Okulus Reming,FALSE
4227_01,Earth,TRUE,G/693/S,TRAPPIST-1e,37,FALSE,0,0,,0,0,Celis Garzaley,FALSE
4228_01,Earth,FALSE,F/871/P,TRAPPIST-1e,14,FALSE,8,0,361,346,0,Doryn Ryanga,FALSE
4234_01,Mars,FALSE,F/792/S,TRAPPIST-1e,36,FALSE,1475,256,0,0,19,Supies Ecart,FALSE
4234_02,Mars,FALSE,E/276/S,TRAPPIST-1e,42,FALSE,65,0,0,957,0,Railes Ecart,FALSE
4235_01,Earth,FALSE,F/793/S,TRAPPIST-1e,25,FALSE,0,49,1,943,68,Ermank Mosepherry,FALSE
4235_02,Earth,TRUE,G/694/S,TRAPPIST-1e,35,FALSE,0,0,0,0,,Elanie Mosepherry,FALSE
4236_01,Mars,FALSE,D/146/P,TRAPPIST-1e,26,TRUE,3,0,1177,2,0,,FALSE
4236_02,Mars,TRUE,F/874/P,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Strish Purte,FALSE
4241_01,Earth,FALSE,F/876/P,TRAPPIST-1e,48,FALSE,2,712,135,0,15,Celis Mccarry,FALSE
4247_01,Earth,TRUE,F/878/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,,FALSE
4247_02,Earth,FALSE,F/878/P,TRAPPIST-1e,21,FALSE,0,0,0,619,42,Dandy Guerson,FALSE
4248_01,Earth,FALSE,G/694/P,TRAPPIST-1e,26,FALSE,1086,463,140,0,8,Milyla Curton,FALSE
4248_02,Earth,FALSE,G/694/P,TRAPPIST-1e,32,FALSE,156,0,153,138,0,Debony Curton,FALSE
4250_01,Earth,TRUE,G/695/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Jillie Beckeetter,FALSE
4263_01,Earth,FALSE,F/882/P,TRAPPIST-1e,51,FALSE,0,,0,0,7,Sony Blace,FALSE
4263_02,Earth,TRUE,G/699/P,55 Cancri e,15,FALSE,0,0,0,0,0,Karia Blace,FALSE
4263_03,Earth,TRUE,G/699/P,55 Cancri e,14,FALSE,0,0,0,0,0,Racyle Blace,FALSE
4265_01,Europa,TRUE,C/153/S,55 Cancri e,41,FALSE,0,0,0,0,0,Lesaten Alindiveng,FALSE
4268_01,,TRUE,F/798/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Toate Bancy,FALSE
4268_02,Mars,TRUE,F/798/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Treynx Bancy,FALSE
4269_01,Earth,FALSE,G/701/P,TRAPPIST-1e,19,FALSE,22,0,787,0,0,Henryn Starkers,FALSE
4275_01,Earth,FALSE,G/702/P,TRAPPIST-1e,17,FALSE,667,0,0,12,0,Marynk Hammons,FALSE
4276_01,,FALSE,G/699/S,TRAPPIST-1e,41,FALSE,1764,0,0,0,13,Daisya Holcompton,FALSE
4277_01,Earth,FALSE,F/885/P,55 Cancri e,43,FALSE,,737,0,0,4,Courta Johnsby,FALSE
4279_01,Earth,FALSE,G/703/P,55 Cancri e,18,FALSE,688,0,0,85,34,Carry Beckeetter,FALSE
4281_01,Earth,FALSE,F/886/P,TRAPPIST-1e,22,FALSE,2,,87,306,0,Oraine Davens,FALSE
4282_01,Europa,TRUE,D/138/S,55 Cancri e,29,FALSE,0,0,0,,0,Duhratz Spressive,FALSE
4283_01,Earth,FALSE,E/278/S,TRAPPIST-1e,22,FALSE,1,762,0,25,0,Coryl Alshipson,FALSE
4284_01,Mars,TRUE,F/887/P,TRAPPIST-1e,62,FALSE,0,0,0,0,0,,FALSE
4284_02,Mars,FALSE,F/887/P,TRAPPIST-1e,29,FALSE,874,0,415,0,0,Stey Jamad,FALSE
4285_01,Earth,FALSE,F/888/P,TRAPPIST-1e,26,FALSE,0,1255,0,,0,Dwigh Summington,FALSE
4286_01,Earth,FALSE,G/704/P,55 Cancri e,8,FALSE,0,0,0,0,0,Becca Hartley,FALSE
4286_02,Earth,FALSE,F/889/P,PSO J318.5-22,26,FALSE,498,182,0,0,4,Rence Georgasey,FALSE
4286_03,Earth,,G/704/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Harlen Hartley,FALSE
4287_01,Earth,FALSE,G/705/P,PSO J318.5-22,49,,0,0,769,0,0,Dorie Kennetty,FALSE
4288_01,Earth,TRUE,G/700/S,55 Cancri e,18,FALSE,0,,0,0,0,Etha Rochan,FALSE
4288_02,Earth,FALSE,E/279/S,TRAPPIST-1e,18,FALSE,18,0,0,0,770,Ivanne Colleruces,FALSE
4290_01,Earth,FALSE,F/800/S,TRAPPIST-1e,35,FALSE,0,0,0,1061,2,Rald Connon,FALSE
4298_01,Mars,FALSE,E/268/P,TRAPPIST-1e,34,TRUE,430,0,619,0,0,Pary Kha,FALSE
4298_02,Mars,TRUE,F/892/P,,11,FALSE,0,0,0,0,0,Cheeet Kha,FALSE
4298_03,Mars,TRUE,F/892/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Nutch Kha,FALSE
4299_01,Mars,FALSE,F/802/S,TRAPPIST-1e,22,FALSE,525,439,19,305,0,Set Cheen,FALSE
4304_01,Earth,FALSE,F/804/S,TRAPPIST-1e,18,FALSE,0,0,0,794,0,Pamont Fuenton,FALSE
4307_01,Mars,TRUE,F/806/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Cord Hooff,FALSE
4308_01,Earth,TRUE,G/708/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Ianya Booness,FALSE
4310_01,Mars,FALSE,E/271/P,TRAPPIST-1e,25,FALSE,517,30,100,1,400,,FALSE
4313_01,,FALSE,E/280/S,TRAPPIST-1e,29,TRUE,168,0,881,0,0,Rans Blan,FALSE
4314_01,Europa,FALSE,B/140/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Meron Sciatberit,FALSE
4321_01,Mars,TRUE,F/809/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Hoce Ecate,FALSE
4322_01,Earth,TRUE,G/712/P,55 Cancri e,16,FALSE,0,0,0,0,0,Melara Ballocks,FALSE
4323_01,Europa,TRUE,C/136/P,55 Cancri e,28,FALSE,0,0,0,0,0,Tauxon Ambleeve,FALSE
4323_02,Europa,FALSE,C/136/P,TRAPPIST-1e,29,FALSE,0,82,542,1185,459,Achiram Ambleeve,FALSE
4323_03,Europa,FALSE,C/136/P,TRAPPIST-1e,38,FALSE,0,2061,0,267,325,Sulaos Ambleeve,FALSE
4323_04,Europa,TRUE,C/136/P,55 Cancri e,39,FALSE,0,0,0,0,0,Terf Ambleeve,FALSE
4325_01,Earth,FALSE,G/706/S,PSO J318.5-22,48,FALSE,0,717,0,0,56,Almary Rothewson,FALSE
4326_01,Earth,FALSE,G/713/P,TRAPPIST-1e,23,FALSE,30,1,225,,453,Monard Strongers,FALSE
4328_01,Earth,TRUE,G/714/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Elene Larks,FALSE
4331_01,Earth,TRUE,G/715/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Evendy Buchansen,FALSE
4341_01,Earth,FALSE,G/716/P,TRAPPIST-1e,21,FALSE,0,211,793,0,0,Tance Simson,FALSE
4341_02,Earth,FALSE,G/716/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Ronne Simson,FALSE
4342_01,Mars,FALSE,E/282/S,TRAPPIST-1e,27,,65,0,948,0,0,Sex Kha,FALSE
4353_01,Earth,FALSE,F/817/S,TRAPPIST-1e,18,FALSE,736,40,0,0,0,Naomie Acobson,FALSE
4355_01,Earth,TRUE,G/719/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Carold Maystuarey,FALSE
4363_01,Earth,FALSE,F/897/P,TRAPPIST-1e,28,FALSE,0,802,146,1,0,Yolace Bellyonsley,FALSE
4374_01,Earth,FALSE,G/721/P,TRAPPIST-1e,22,FALSE,3,53,4,0,748,Everly Irwinson,FALSE
4375_01,Europa,TRUE,,PSO J318.5-22,39,FALSE,0,0,0,0,0,Sadirk Crioncery,FALSE
4377_01,Earth,TRUE,G/711/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Hanna Colomonson,FALSE
4377_02,Earth,,F/823/S,PSO J318.5-22,42,FALSE,48,466,3,28,125,Essara Colomonson,FALSE
4377_03,Earth,TRUE,G/711/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Penne Colomonson,FALSE
4378_01,Europa,FALSE,C/139/P,TRAPPIST-1e,52,FALSE,0,465,0,1312,3521,Alhaula Glogry,FALSE
4378_02,Europa,FALSE,,55 Cancri e,26,TRUE,0,7596,0,5928,681,Kraban Glogry,FALSE
4379_01,Earth,TRUE,G/712/S,TRAPPIST-1e,19,FALSE,0,,0,0,0,Sonnie Blange,FALSE
4380_01,Earth,FALSE,F/824/S,TRAPPIST-1e,23,FALSE,0,0,0,3,1390,Robyny Thorney,FALSE
4381_01,Earth,FALSE,F/825/S,TRAPPIST-1e,36,FALSE,0,1084,0,66,0,Helley Kellynn,FALSE
4381_02,Earth,FALSE,F/825/S,TRAPPIST-1e,26,FALSE,0,0,47,531,871,Tonyan Kellynn,FALSE
4384_01,Earth,FALSE,F/826/S,TRAPPIST-1e,62,FALSE,0,775,0,9,13,Reneen Alldson,FALSE
4385_01,Earth,FALSE,G/713/S,TRAPPIST-1e,28,FALSE,0,0,606,122,39,Stenny Tranklinay,FALSE
4385_02,Earth,TRUE,G/713/S,TRAPPIST-1e,25,FALSE,0,,0,0,0,Healle Tranklinay,FALSE
4385_03,Earth,FALSE,G/713/S,55 Cancri e,0,FALSE,0,0,0,0,0,Gerek Tranklinay,FALSE
4389_01,Earth,FALSE,,TRAPPIST-1e,24,FALSE,0,0,59,744,0,Geneen Ayalazquez,FALSE
4394_01,Earth,FALSE,F/828/S,TRAPPIST-1e,49,FALSE,1128,0,0,0,0,Beathy Dillips,FALSE
4398_01,Earth,FALSE,F/829/S,PSO J318.5-22,21,FALSE,0,7,0,652,9,Dessie Hayerson,FALSE
4406_01,Earth,FALSE,G/718/S,TRAPPIST-1e,29,FALSE,22,41,3,24,357,Glenry Loverceson,FALSE
4412_01,Earth,FALSE,F/907/P,,19,,9,3,0,1390,,Roydo Mayson,FALSE
4414_01,,TRUE,F/832/S,55 Cancri e,32,FALSE,0,0,0,0,0,Cupers Watie,FALSE
4417_01,Mars,TRUE,F/834/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Colatz Welte,FALSE
4418_01,Earth,FALSE,G/723/S,TRAPPIST-1e,48,FALSE,0,15,28,103,871,Lindy Kerrealds,FALSE
4419_01,Earth,FALSE,E/279/P,TRAPPIST-1e,27,FALSE,846,,0,0,0,Iandy Kerrealds,FALSE
4419_02,Earth,FALSE,F/908/P,TRAPPIST-1e,49,FALSE,975,0,6,0,87,Rickie Kerrealds,FALSE
4420_01,,,E/286/S,TRAPPIST-1e,20,FALSE,627,6,26,0,0,Racey Daughessey,FALSE
4420_02,Earth,FALSE,G/724/S,PSO J318.5-22,25,FALSE,0,688,0,128,0,Race Sotond,FALSE
4421_01,Earth,FALSE,F/909/P,TRAPPIST-1e,,FALSE,0,1486,211,1038,0,Bobbyn Lamberguson,FALSE
4423_01,Europa,FALSE,C/161/S,55 Cancri e,73,FALSE,69,774,0,4618,40,Atino Nemingping,FALSE
4425_01,Europa,TRUE,B/173/S,55 Cancri e,23,FALSE,0,0,0,0,0,Alam Whifounrew,FALSE
4425_02,Europa,FALSE,B/173/S,55 Cancri e,23,FALSE,0,16071,0,2848,505,Muonons Whifounrew,FALSE
4434_01,Mars,FALSE,F/837/S,TRAPPIST-1e,26,FALSE,566,6,579,1508,0,Cord Sha,FALSE
4435_01,Europa,,B/174/S,55 Cancri e,48,FALSE,0,0,0,0,0,Bosoneb Aloubtled,FALSE
4435_02,Europa,FALSE,B/174/S,TRAPPIST-1e,,FALSE,0,2065,0,399,387,Spurin Aloubtled,FALSE
4439_01,Mars,TRUE,E/289/S,TRAPPIST-1e,54,FALSE,0,,0,0,0,Cranch Cooki,FALSE
4439_02,Mars,FALSE,E/289/S,TRAPPIST-1e,56,FALSE,349,152,1613,0,0,Sealfs Cooki,FALSE
4442_01,Europa,FALSE,C/163/S,55 Cancri e,30,TRUE,4,7026,33,67,1544,Hassias Brateelte,FALSE
4443_01,Earth,FALSE,E/290/S,TRAPPIST-1e,24,FALSE,0,600,,0,0,Tonia Sellahaney,FALSE
4443_02,Earth,FALSE,E/290/S,55 Cancri e,23,FALSE,,0,445,226,47,Lyney Sellahaney,FALSE
4454_01,Europa,TRUE,C/164/S,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Zosmar Asolipery,FALSE
4455_01,Earth,FALSE,F/915/P,TRAPPIST-1e,,FALSE,0,0,1168,5,763,Carly Rossey,FALSE
4455_02,Earth,FALSE,E/280/P,TRAPPIST-1e,14,FALSE,61,0,0,1,726,Beathy Rossey,FALSE
4455_03,,TRUE,G/731/P,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Belly Rossey,FALSE
4458_01,Earth,TRUE,G/732/P,TRAPPIST-1e,16,,0,0,0,0,0,Therry Estevesters,FALSE
4460_01,Europa,TRUE,A/39/P,55 Cancri e,29,,0,0,0,0,0,Suhaion Headal,FALSE
4468_01,Earth,TRUE,G/729/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Eila Clinantones,FALSE
4471_01,Earth,FALSE,F/840/S,TRAPPIST-1e,16,FALSE,0,0,16,7,717,Fanna Pentss,FALSE
4478_01,Mars,FALSE,E/293/S,TRAPPIST-1e,38,FALSE,432,926,0,0,0,Sters Watte,FALSE
4480_01,Europa,FALSE,B/147/P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Mesatik Foller,FALSE
4481_01,Earth,FALSE,F/842/S,PSO J318.5-22,44,FALSE,109,0,0,0,550,Billia Byerton,FALSE
4484_01,Earth,FALSE,F/843/S,TRAPPIST-1e,25,FALSE,1,0,0,0,715,Louisy Whiters,FALSE
4488_01,Earth,FALSE,F/844/S,TRAPPIST-1e,20,FALSE,0,0,93,552,0,Stenny Goffey,FALSE
4489_01,Earth,FALSE,F/923/P,55 Cancri e,19,FALSE,0,11,413,232,1885,Alene Munozaley,FALSE
4495_01,Europa,FALSE,B/176/S,TRAPPIST-1e,47,FALSE,0,3219,0,891,3641,Alsham Sophaft,FALSE
4499_01,Earth,TRUE,G/738/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Troya Hartley,FALSE
4503_01,Earth,FALSE,F/925/P,TRAPPIST-1e,15,FALSE,1320,71,53,0,4,Ellard Thony,FALSE
4504_01,Europa,FALSE,E/282/P,TRAPPIST-1e,26,FALSE,0,3575,442,86,3,Mulk Geadle,FALSE
4507_01,Europa,FALSE,C/141/P,TRAPPIST-1e,50,TRUE,0,1260,0,274,3129,Dirk Slavested,FALSE
4513_01,Earth,FALSE,F/927/P,TRAPPIST-1e,19,FALSE,0,667,0,0,34,Lyne Morrodgers,FALSE
4519_01,Earth,FALSE,F/928/P,TRAPPIST-1e,,FALSE,1,0,1444,9,122,Vanie Hughriend,FALSE
4520_01,Earth,FALSE,G/741/P,TRAPPIST-1e,18,FALSE,140,1,0,0,643,Wally Hopperett,FALSE
4523_01,Earth,TRUE,G/737/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Heremy Bushallert,FALSE
4523_02,Earth,TRUE,G/737/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Stace Bushallert,FALSE
4523_03,Earth,FALSE,G/737/S,TRAPPIST-1e,25,,3,0,0,613,128,Stalie Bushallert,FALSE
4523_04,Earth,FALSE,G/737/S,55 Cancri e,8,FALSE,0,0,0,0,0,Jimmya Bushallert,FALSE
4523_05,Earth,TRUE,G/737/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Des Bushallert,FALSE
4523_06,Earth,FALSE,G/737/S,55 Cancri e,6,FALSE,0,0,0,0,0,Margio Bushallert,FALSE
4525_01,Europa,FALSE,A/56/S,55 Cancri e,27,FALSE,0,2817,0,415,4111,Enib Brakeded,FALSE
4526_01,Earth,FALSE,E/284/P,TRAPPIST-1e,32,FALSE,,0,996,1,0,Pristy Lerez,FALSE
4527_01,Earth,FALSE,F/931/P,TRAPPIST-1e,63,FALSE,0,0,0,0,1020,Alie Polloantes,FALSE
4528_01,Mars,FALSE,F/932/P,PSO J318.5-22,36,FALSE,7,818,913,21,0,Wilves Snoff,FALSE
4536_01,Europa,FALSE,A/41/P,55 Cancri e,33,FALSE,5,2799,0,3439,6,Minopus Cracul,FALSE
4540_01,Earth,TRUE,G/741/S,,28,FALSE,0,0,0,0,0,Kimmie Bartez,FALSE
4541_01,Europa,FALSE,E/285/P,55 Cancri e,43,FALSE,395,47,0,1067,1420,Chard Discolesse,FALSE
4545_01,Earth,FALSE,G/742/S,TRAPPIST-1e,23,FALSE,808,2,0,33,0,Bony Bootez,FALSE
4548_01,Europa,TRUE,B/179/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Pherkab Covetive,FALSE
4551_01,Europa,FALSE,C/166/S,55 Cancri e,56,FALSE,0,3216,0,31,68,Cheddin Dedentive,FALSE
4551_02,Europa,FALSE,C/166/S,TRAPPIST-1e,25,FALSE,0,11963,0,986,592,Solam Dedentive,FALSE
4551_03,Europa,TRUE,C/166/S,55 Cancri e,28,FALSE,0,0,0,0,0,Shellum Dedentive,FALSE
4551_04,Europa,TRUE,C/166/S,TRAPPIST-1e,44,FALSE,0,0,0,,0,Celeon Dedentive,FALSE
4554_01,Earth,FALSE,F/938/P,TRAPPIST-1e,20,FALSE,0,32,0,1495,0,Maril Ellson,FALSE
4556_01,Mars,FALSE,D/145/S,TRAPPIST-1e,17,FALSE,1214,0,1365,0,0,Gibers Gread,FALSE
4566_01,Earth,FALSE,F/855/S,TRAPPIST-1e,18,FALSE,137,21,,30,638,Tanley Shieldson,FALSE
4578_01,Earth,FALSE,F/859/S,TRAPPIST-1e,15,FALSE,0,13,7,0,1109,Ellana Rothewson,FALSE
4579_01,,TRUE,G/747/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Dondy Hopez,FALSE
4582_01,Earth,FALSE,G/748/S,TRAPPIST-1e,27,FALSE,0,875,0,7,0,Lonnez Miley,FALSE
4582_02,Earth,FALSE,G/748/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Mabela Weaves,FALSE
4582_03,Earth,FALSE,G/748/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Darlie Weaves,FALSE
4582_04,Earth,TRUE,G/748/S,55 Cancri e,0,FALSE,0,0,0,0,0,Duana Barris,FALSE
4582_05,Earth,TRUE,G/748/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Bonne Barris,FALSE
4582_06,Earth,FALSE,G/748/S,TRAPPIST-1e,48,FALSE,0,0,818,65,1,Scotte Barris,FALSE
4582_07,Earth,FALSE,G/748/S,TRAPPIST-1e,7,,0,0,0,0,0,Kris Miley,FALSE
4583_01,Mars,TRUE,F/861/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Lish Parte,FALSE
4583_02,Mars,TRUE,F/861/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Ork Parte,FALSE
4583_03,Mars,FALSE,D/146/S,TRAPPIST-1e,50,FALSE,953,1628,1184,0,1,Per Parte,FALSE
4584_01,Earth,FALSE,G/749/S,TRAPPIST-1e,35,FALSE,518,1,344,1,23,Charly Sawyerson,FALSE
4588_01,Earth,FALSE,F/944/P,TRAPPIST-1e,23,FALSE,208,0,3,0,434,Feline Delangleton,FALSE
4589_01,Mars,FALSE,D/152/P,TRAPPIST-1e,28,FALSE,122,,219,18,0,Beant Pimne,FALSE
4590_01,Earth,FALSE,G/747/P,TRAPPIST-1e,20,FALSE,57,177,0,0,539,,FALSE
4598_01,Mars,FALSE,E/288/P,TRAPPIST-1e,47,FALSE,1294,0,5,0,0,Gieses Wala,FALSE
4599_01,Earth,TRUE,G/752/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Kirky Pottley,FALSE
4600_01,Earth,TRUE,G/749/P,PSO J318.5-22,17,FALSE,0,0,0,0,0,Fredy Pollarkeeks,FALSE
4600_02,Earth,TRUE,G/749/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Donnie Pollarkeeks,FALSE
4601_01,Earth,FALSE,F/863/S,TRAPPIST-1e,37,FALSE,1394,127,7,0,0,Dellia Harverez,FALSE
4614_01,Mars,FALSE,D/153/P,TRAPPIST-1e,25,FALSE,104,0,780,165,0,Zers Clake,FALSE
4614_02,Mars,FALSE,D/153/P,55 Cancri e,26,FALSE,981,0,20,5,0,Rail Anche,FALSE
4616_01,Earth,FALSE,G/756/S,TRAPPIST-1e,23,FALSE,0,0,0,419,,Gordo Mcbriddley,FALSE
4618_01,Mars,FALSE,F/946/P,TRAPPIST-1e,46,TRUE,537,0,768,3,0,Ritars Fles,FALSE
4619_01,Earth,FALSE,F/867/S,TRAPPIST-1e,23,FALSE,3,0,3091,89,0,Allara Dawsoncis,FALSE
4626_01,Europa,TRUE,C/174/S,55 Cancri e,26,FALSE,0,0,0,0,0,Sulatik Conale,FALSE
4626_02,Europa,FALSE,C/174/S,,27,FALSE,1218,236,0,1678,0,Alaron Sofraten,FALSE
4627_01,,FALSE,G/758/S,TRAPPIST-1e,18,FALSE,0,0,12,,1421,Dorey Mcinton,FALSE
4629_01,Earth,FALSE,F/869/S,TRAPPIST-1e,63,FALSE,0,0,421,341,2,Almary Jacobbinson,FALSE
4636_01,Earth,TRUE,,PSO J318.5-22,2,FALSE,0,0,0,0,0,Elenna Lowelliott,FALSE
4639_01,Europa,FALSE,C/177/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Meropus Exnutchor,FALSE
4639_02,Europa,FALSE,C/177/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Mizarf Exnutchor,FALSE
4639_03,Europa,FALSE,C/177/S,55 Cancri e,37,FALSE,3675,,0,5482,1535,Arkard Blercat,FALSE
4639_04,Europa,FALSE,C/177/S,55 Cancri e,18,FALSE,2195,2515,140,4072,345,Arino Exnutchor,FALSE
4639_05,,TRUE,C/177/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Adharan Clugeammy,FALSE
4639_06,Europa,FALSE,C/177/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Alramak Exnutchor,FALSE
4647_01,Earth,TRUE,G/761/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Estina Englence,FALSE
4660_01,Earth,FALSE,G/764/S,TRAPPIST-1e,18,FALSE,0,1020,393,20,0,Willah Brooke,FALSE
4666_01,Mars,FALSE,D/154/P,TRAPPIST-1e,20,FALSE,64,0,1214,523,0,Quars Derte,FALSE
4669_01,Europa,TRUE,B/185/S,,37,FALSE,0,0,0,0,0,Ankaan Trakery,FALSE
4670_01,Europa,FALSE,E/292/P,TRAPPIST-1e,30,FALSE,0,2506,0,419,528,Steron Clugete,FALSE
4671_01,Mars,FALSE,F/949/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Suls Lake,FALSE
4671_02,Mars,FALSE,F/949/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Macode Lake,FALSE
4671_03,,FALSE,F/949/P,TRAPPIST-1e,68,FALSE,0,0,0,0,0,Wheals Lake,FALSE
4671_04,Mars,FALSE,F/949/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Wafros Lake,FALSE
4674_01,Earth,FALSE,F/877/S,TRAPPIST-1e,23,FALSE,355,0,0,1035,0,Sylvin Coolez,FALSE
4675_01,Europa,FALSE,C/149/P,55 Cancri e,38,FALSE,5333,6602,,234,0,Alraino Coarswing,FALSE
4675_02,Europa,FALSE,C/149/P,TRAPPIST-1e,26,FALSE,0,439,4460,2525,11225,Izares Coarswing,FALSE
4681_01,Europa,FALSE,B/155/P,55 Cancri e,29,FALSE,55,2699,0,8096,198,Neutrak Spadal,FALSE
4682_01,Earth,,G/767/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Gracey Dotsondez,FALSE
4683_01,Mars,TRUE,F/953/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Honjay Sacke,FALSE
4683_02,Mars,FALSE,F/953/P,TRAPPIST-1e,25,FALSE,247,0,1062,0,0,Beant Sacle,FALSE
4685_01,Mars,TRUE,F/879/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Orz Napie,FALSE
4687_01,Earth,FALSE,G/761/P,TRAPPIST-1e,23,FALSE,6,0,1,783,18,Lynnie Mejiamsey,FALSE
4688_01,Earth,FALSE,F/880/S,TRAPPIST-1e,26,FALSE,755,0,109,0,0,Dia Buckentry,FALSE
4692_01,Europa,FALSE,C/183/S,TRAPPIST-1e,45,FALSE,413,835,1741,0,8443,Saxinon Trashifus,FALSE
4697_01,Mars,TRUE,F/884/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Aard Kraie,FALSE
4698_01,Mars,TRUE,F/954/P,55 Cancri e,16,FALSE,0,0,0,0,0,Heers Flake,FALSE
4700_01,Europa,TRUE,B/157/P,55 Cancri e,25,FALSE,0,0,0,0,0,Polar Netshaless,FALSE
4701_01,Europa,FALSE,B/187/S,55 Cancri e,11,FALSE,0,0,0,0,0,Altaira Dedinder,FALSE
4701_02,Europa,TRUE,B/187/S,55 Cancri e,22,FALSE,0,0,0,0,0,Skatzn Dedinder,FALSE
4701_03,Europa,TRUE,B/187/S,TRAPPIST-1e,38,FALSE,,0,0,0,0,Mediton Dedinder,FALSE
4701_04,Europa,TRUE,B/187/S,TRAPPIST-1e,25,FALSE,0,0,,0,0,Naosura Dedinder,FALSE
4702_01,Earth,TRUE,G/770/S,PSO J318.5-22,17,FALSE,0,0,0,0,0,Fayen Micknightt,FALSE
4702_02,Earth,FALSE,G/770/S,TRAPPIST-1e,20,FALSE,416,205,0,0,0,Grette Micknightt,FALSE
4703_01,Europa,TRUE,C/184/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Mesonon Headmish,FALSE
4703_02,Europa,TRUE,C/184/S,55 Cancri e,37,FALSE,0,0,0,0,0,Terons Headmish,FALSE
4705_01,Europa,FALSE,C/185/S,TRAPPIST-1e,32,FALSE,0,,0,8,19,Duhra Calazy,FALSE
4705_02,Europa,FALSE,C/185/S,TRAPPIST-1e,32,FALSE,10,924,0,56,2991,Graviph Calazy,FALSE
4707_01,Earth,FALSE,F/956/P,TRAPPIST-1e,20,FALSE,0,163,0,1279,0,Elicey Llonovancis,FALSE
4707_02,Earth,FALSE,G/763/P,TRAPPIST-1e,50,FALSE,,0,0,,0,Lewise Llonovancis,FALSE
4715_01,Europa,FALSE,B/188/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Weias Conable,FALSE
4716_01,Earth,FALSE,F/886/S,TRAPPIST-1e,47,FALSE,6,328,0,0,382,Elara Buckeenez,FALSE
